ablated_feature,accuracy,precision,recall,f1,auroc
full,1.0,1.0,1.0,1.0,1.0
emdash,1.0,1.0,1.0,1.0,1.0
emoji,1.0,1.0,1.0,1.0,1.0
bold,1.0,1.0,1.0,1.0,1.0
title_case,1.0,1.0,1.0,1.0,1.0
list,1.0,1.0,1.0,1.0,1.0
curly_quotation,0.9948186528497409,1.0,0.9896907216494846,0.9948186528497409,0.9999999999999999
table,0.9948186528497409,1.0,0.9896907216494846,0.9948186528497409,0.9999999999999999
template,1.0,1.0,1.0,1.0,0.9999999999999999
grammar,0.9533678756476683,0.9888888888888889,0.9175257731958762,0.9518716577540107,0.9939325601374569
vocab,0.9948186528497409,1.0,0.9896907216494846,0.9948186528497409,1.0
neg_parallelism,0.9948186528497409,1.0,0.9896907216494846,0.9948186528497409,1.0
rule_of_three,0.9844559585492227,1.0,0.9690721649484536,0.9842931937172775,1.0
basic_copulative,0.9948186528497409,1.0,0.9896907216494846,0.9948186528497409,1.0
eleg_variation,0.9948186528497409,1.0,0.9896907216494846,0.9948186528497409,1.0
subject_line,1.0,1.0,1.0,1.0,1.0
summary,1.0,1.0,1.0,1.0,1.0
